"rent.amount","predictions"
1500,1420.16347272781
2837,2561.51020366491
6500.00000000001,5810.01796677164
4000.00000000001,4412.83754050741
3655.00000000001,4181.42852362525
5400.00000000002,5574.49896480599
3259.99999999999,2910.90554177163
4249.99999999999,4558.57216920928
2549.99999999999,2519.0251086116
3499.99999999998,3392.82758564203
4600.00000000002,5211.91960037046
9300.00000000002,10149.1797285848
1800.00000000001,2236.25273040012
2400.00000000001,2709.75449901139
2200.00000000001,2576.59556599472
2349.99999999999,2565.91069602068
5599.99999999999,5417.91313935739
2200.00000000001,2291.55344373438
5599.99999999999,5100.57957802355
2099.99999999999,2354.57934385771
5999.99999999999,6080.92111640235
9999.99999999997,10270.3531347059
1318,1358.48189506047
2200.00000000001,2426.83016847297
1500,1404.03172476314
1700,1482.58885982219
12000,11245.2708084296
4600.00000000002,4856.10472715831
2900.00000000001,2707.99482774888
3200.00000000001,2948.82281222059
4600.00000000002,5239.94831987559
2750.00000000001,2564.61305100588
8500.00000000002,10220.3332612293
3000.00000000001,2844.69403381782
4600.00000000002,5047.95116727126
1200,1358.44961870515
1865.00000000001,2140.65501611428
2599.99999999999,2532.27152657582
2499.99999999999,2469.57664971795
7999.99999999997,9266.20231732928
780.000000000002,785.891910854286
3299.99999999999,2933.37147889101
9499.99999999998,10018.4525808361
10500,10369.8147051763
1650.00000000001,1547.63999412185
7999.99999999997,9552.88682657791
1020,1152.11698834212
5999.99999999999,5459.05455537252
3600,4708.99619163783
4477.00000000002,5218.71152744519
11050,10215.6162493868
7000,5678.1055080753
1500,1527.01650849336
1307.99999999999,1287.24552596851
4499.99999999999,4605.8750110876
1020,1145.19082901902
1350.00000000001,1420.11884333121
6900,6020.84960088201
3499.99999999998,2954.07330497599
1400,1342.81276876006
3800.00000000001,4534.49284735464
1800.00000000001,2138.69490362194
1559.00000000001,1417.43544515389
709.000000000002,687.688105952238
6500.00000000001,5759.13268254139
2200.00000000001,2431.62362434255
2467.00000000001,2445.76528259126
5499.99999999999,5349.98440677228
5999.99999999999,6093.80146117214
3486.00000000001,3017.77041574277
2800.00000000001,2945.29144667101
4799.99999999999,4826.30132878109
1832.00000000001,1190.90407221525
2599.99999999999,2648.24121745792
5499.99999999999,5637.45327452867
7499.99999999999,8514.40507351898
4399.99999999999,5280.66043163409
2499.99999999999,2456.65566224421
3148.99999999999,2760.58672004378
1197.99999999999,1299.76424418246
8700.00000000005,8904.63888203332
849.999999999998,755.064584789505
2300,2515.50775506805
1100,1187.3002803053
3280,2975.8618903473
1100,1192.59895332087
3299.99999999999,2933.37147889101
3900.00000000001,4273.46488846817
4299.99999999998,4526.82072545919
12000,12416.4786340313
849.999999999998,754.02898163711
3299.99999999999,2985.17811917728
3804,4354.73531327022
6500.00000000001,5491.08553572813
3299.99999999999,2795.07416805153
2599.99999999999,2536.42831715195
1350.00000000001,1329.8512230045
15000.0000000001,12605.1358856159
3800.00000000001,4607.46498889362
10120,11019.0066324224
15000.0000000001,13120.9752422841
2700,2726.90708742818
5499.99999999999,5192.24339414508
4299.99999999998,4969.19339588172
1800.00000000001,2210.08745453809
1948,2241.40839949995
1600,1436.29998739923
1100,1217.47505748445
4715.00000000001,3630.10286056307
1100,1184.00660365008
4210.00000000001,4867.90387674138
1200,1273.84822124743
7286.99999999998,6131.11197617498
1200,1279.13768416454
1469,1391.37573015253
10200,9763.28448449982
1800.00000000001,2190.44679670412
4386.99999999998,4705.65532674822
1800.00000000001,2100.00344183331
1550,1606.53203316344
1060,1264.68314190347
1650.00000000001,1479.30377686778
4200,4504.26062917663
2900.00000000001,2883.40535154675
1750,1483.08015052042
14000,11224.4793502587
4000.00000000001,4964.83960356549
1600,1431.97161277446
3353.00000000001,2255.35827144563
499.999999999999,614.85732535862
12500,11638.4426520395
7999.99999999997,9290.30388414654
2499.99999999999,2668.14332419515
4799.99999999999,4723.75789964623
1600,1582.43891553649
11500,10741.9775348723
2313,2514.77315708668
2466,2169.49752219253
3950.00000000001,4606.31151270569
3100.00000000001,2916.87918442924
2662.00000000001,2597.87942588495
4799.99999999999,4676.24313796134
14915,13700.511566482
1380,1327.4334903234
2197,2298.0493714266
1452,1470.34151834668
3900.00000000001,4443.98663382549
1550,1405.74020397261
9199.99999999999,9512.89738658396
2700,2706.31013223147
3540,1776.61021030143
1500,1421.81222559324
3499.99999999998,3096.95891757689
772.999999999998,731.635865496101
849.999999999998,811.057868139072
12000,10729.2061933972
831.000000000002,760.465407841192
1700,1473.58658364045
1420.00000000001,1310.05187978148
1600,1535.11256492308
8899.99999999999,10318.8866190138
5800,5307.43869499592
1360,1393.70510308274
2200.00000000001,2339.84715487715
3000.00000000001,2686.31092650072
849.999999999998,758.180413901405
8700.00000000005,9752.82633634651
3249.99999999999,3010.22862533328
5499.99999999999,5488.47732519366
2200.00000000001,2353.75681048032
2300,2373.76673768801
3000.00000000001,2829.08137648183
3499.99999999998,3212.84940217051
7999.99999999997,9959.69706592942
6500.00000000001,6300.19981475189
4200,4594.91153809936
5000.00000000001,4867.50669881219
1600,1457.92033880855
7399.99999999999,8861.41149621927
1275,1307.51359345212
12750,11051.3355214346
1800.00000000001,2179.92357339937
1360,1367.15820540047
2400.00000000001,2733.32677802708
14000,11026.842080164
649.999999999998,695.308859474449
1450,1366.83706844938
2152.99999999999,1301.33022494064
1000,1137.3815026932
1900,2207.10015583017
7999.99999999997,10112.934256644
12000,10622.1595478092
8500.00000000002,9060.23323285248
3000.00000000001,2934.84294477444
3600,4107.83904495738
765.000000000003,781.780072682744
4000.00000000001,4420.10201466546
8500.00000000002,9873.20682995945
9999.99999999997,10398.0281853898
3029.00000000001,2659.47078362858
2300,2572.03695478254
9000.00000000004,9720.7661952781
654.999999999999,694.401641743237
1250,1255.36713656313
2499.99999999999,2451.81286075724
975.999999999998,1211.82569777214
12750,11129.5630372284
7499.99999999999,9494.95179291384
589.999999999997,648.934350904795
2000,2287.52601535054
3200.00000000001,2913.41383495128
1720,1439.63320344374
8268.00000000001,10389.931423871
750.000000000003,721.509745974386
8330.00000000002,9963.79312461773
9999.99999999997,10701.8590235477
1000,1155.93075604268
2499.99999999999,2607.39224511759
7000,5982.42982021754
1500,1527.21975541006
1650.00000000001,1559.53373775233
2000,2487.23057275764
2300,2393.89786256037
15000.0000000001,13063.5838169186
3499.99999999998,3354.71817300682
7499.99999999999,8316.8696092493
1436.99999999999,1369.10632033659
12000,11663.7724212808
7200.00000000002,5943.94382111098
12000,11293.098091989
7000,5792.80206836129
1539.99999999999,1404.03172476314
2499.99999999999,2444.65514998959
2000,2226.38670613194
4399.99999999999,4730.13223961299
7499.99999999999,8630.8003044673
1900,2197.55177485187
4399.99999999999,4657.95438358038
1200,1251.20049576561
9999.99999999997,10058.1354253151
11500,10535.7074065759
5499.99999999999,5458.66220160757
2099.99999999999,2261.09636603255
1800.00000000001,2130.71515911184
3166.00000000001,1732.80467676808
2499.99999999999,2650.74509210164
1800.00000000001,2179.92357339937
1100,1308.86732415622
3000.00000000001,2706.27245841651
9000.00000000004,9255.78933530225
6500.00000000001,6479.82274342791
2150,2517.75663016601
2150,2308.60468832812
5599.99999999999,5692.72280609803
1536,1415.8929708193
4000.00000000001,4823.86459657723
15000.0000000001,12273.4800775874
1300,1320.86698671363
7499.99999999999,9518.33622849979
3499.99999999998,3293.31579137535
954.000000000003,1177.91998472939
2000,2257.52112947631
3399.99999999999,2986.40860592016
859.999999999997,1126.69210508058
12000,11224.0925975323
2700,2807.87816658426
2499.99999999999,2469.57664971795
1450,1387.69602048387
12000,10931.260837449
7200.00000000002,6393.57268946104
3900.00000000001,4542.71926167114
8500.00000000002,10430.1474850994
12000,10892.3370309882
2200.00000000001,2276.45732244141
1880.00000000001,2179.44058086413
5299.99999999999,5263.1960437909
2143.99999999999,2190.33615655976
780.000000000002,785.891910854286
1900,2199.9202576024
5800,5558.66207490564
1740.00000000001,1641.42666362459
1148,1240.15790534288
975.999999999998,1211.82569777214
1300,1571.04491286298
15000.0000000001,12200.8048084956
7449.99999999996,8469.00930598101
1950,2196.23042176214
5550,5623.57263731556
7499.99999999999,8483.66552002081
3000.00000000001,2696.7150327257
8925.00000000001,9450.49571564059
3000.00000000001,2754.25947883122
2619.99999999999,1524.44167858252
5999.99999999999,5478.194075867
3499.99999999998,3108.99039387822
3200.00000000001,3093.50277444433
1900,2323.02008158299
2054.99999999999,1236.77906130377
5400.00000000002,5121.91707430605
1200,1358.44961870515
4100.00000000001,4480.05305997014
7000,6357.11962931535
9999.99999999997,10024.0125348518
3299.99999999999,3053.23474357518
12999.9999999999,11272.0100030664
3000.00000000001,2755.61118718941
1200,1262.88755544426
5100.00000000001,4977.67006945867
5499.99999999999,5579.51817607249
11500,10691.6073507451
1100,1305.16234298555
1700,1605.74466864945
950.000000000004,1242.54281063647
2000.99999999999,2210.19756388538
7499.99999999999,8725.15953765259
7999.99999999997,9018.24068269037
1550,1494.27604116899
2000,2456.73242368667
5999.99999999999,5518.02842298377
1600,1565.91826852443
2530.00000000001,2772.87740533566
12500,12291.0621042476
1500,1406.5542626659
742,759.564446638591
2000,2339.02718342887
2200.00000000001,2320.99671405964
4000.00000000001,4366.6137307821
1900,2211.67467173572
8500.00000000002,9448.15967210329
5999.99999999999,6430.94712019125
9999.99999999997,10650.934727507
13950,11512.6281780586
2800.00000000001,2594.42204238882
3900.00000000001,4329.85482600674
3710,4307.21330033974
2099.99999999999,2235.34431660831
1100,1295.08907781374
1756,1613.35896953295
1300,1433.83601935041
2308,1301.33022494064
2960.00000000001,2853.94362518591
4200,4782.62604925399
3800.00000000001,4364.01991877421
4080.00000000001,4407.6091509769
1250,1385.05544132329
699.999999999997,690.245940750628
4000.00000000001,4382.9318300066
3900.00000000001,4699.25466547203
1712,862.449277839207
730.000000000003,724.311404085742
3000.00000000001,2922.86751133886
9349.99999999998,10764.9458302329
1100,1199.93860840766
1850,2166.46023217078
1100,1193.31223709597
1500,1398.10963666328
5000.00000000001,4975.75611201886
7649.99999999999,8748.93292314856
1100,1184.84413127709
14864,13393.0776289526
3000.00000000001,2846.26313971994
4200,4913.55895800903
2174.00000000001,2347.18918481859
9999.99999999997,9980.26905718294
1800.00000000001,1294.41969684496
4799.99999999999,4984.02254685686
2125.00000000001,2288.56183261003
4299.99999999998,5032.878232143
3499.99999999998,2975.81258404356
2599.99999999999,2633.90114729706
2000,2250.79018585025
2389,2535.84471819247
1490.00000000001,1367.63231022547
4299.99999999998,3571.74164091655
2649,1369.54709076177
649.999999999998,690.119675395401
5999.99999999999,6064.81935776595
1650.00000000001,1581.19873402474
2499.99999999999,2454.6352109401
3299.99999999999,2915.42894854352
6500.00000000001,5976.33725807133
3499.99999999998,3121.44383507341
1900,2226.98727512045
6160.00000000003,5414.87817196951
4499.99999999999,4878.07959036202
2208.00000000001,1372.45140477671
1800.00000000001,2106.4704430109
3900.00000000001,4456.5841213148
911.999999999999,754.942764189854
5000.00000000001,5367.25496046633
2534.99999999999,2616.36193870174
5299.99999999999,4893.22070214842
3600,4420.13946708575
3299.99999999999,2789.62621278191
4000.00000000001,4608.58697257765
5900,5390.34575314005
2499.99999999999,2591.84475103898
2000,2195.14801756368
1200,1270.59073059285
2499.99999999999,2491.03952952612
10990,10769.1792328183
1900,1823.91541157211
4600.00000000002,4749.15400410173
5499.99999999999,5095.81300302078
1500,1527.01650849336
1800.00000000001,2191.88551727996
1200,1371.18954763272
1300,1341.12054322041
1650.00000000001,1414.36340511621
2349.99999999999,2536.8311446417
2000,2423.79889789631
1700,1537.84957804186
7149.99999999997,6002.45090899825
2900.00000000001,2635.97643388172
5999.99999999999,5458.22878189144
2499.99999999999,2620.01484054517
4499.99999999999,4614.77530428118
7999.99999999997,9250.72596824481
3499.99999999998,2913.67547508804
899.999999999999,1199.0666422361
7000,5893.16181300177
2980,2798.81916907265
829.999999999997,751.136045306226
5499.99999999999,5222.48260440346
3950.00000000001,4655.61639698644
2049.99999999999,1309.85056501242
9600.00000000002,9813.64377026063
4499.99999999999,4848.5036703522
7999.99999999997,9057.19755060546
3700.00000000001,4733.01339236729
4799.99999999999,4857.38965608062
4850,4942.01002167856
4350,5097.00910953325
1500,1401.74614617084
3700.00000000001,4359.97043303925
1600,1465.3376256103
11000,10407.8801249895
2499.99999999999,2589.24741165215
1200,1263.36247383606
2289.00000000001,2384.10381703423
2700,2597.81984141866
5519.99999999999,5225.32346805983
1200,1273.84822124743
2000,2476.10655289512
3299.99999999999,2908.00800735241
3000.00000000001,3014.58819011857
3700.00000000001,4217.87278938595
3800.00000000001,4544.19947073675
1300,1298.04825386279
7999.99999999997,9146.32218485756
1841,1220.4521756869
1100,1178.02210590237
5499.99999999999,5316.00749118284
2000,2587.83157921487
649.999999999998,707.530629279595
11000,11111.892760718
7999.99999999997,8750.31572086971
3000.00000000001,2744.19958305525
4499.99999999999,4782.63241275454
4000.00000000001,4557.82157519948
4673.00000000002,2715.31624558328
1608,1238.84144529037
3000.00000000001,2755.61118718941
1800.00000000001,1369.79000325661
1200,1268.79506466858
9999.99999999997,10163.7508153076
7999.99999999997,9144.94615546961
3499.99999999998,3275.67674919656
5519.99999999999,5225.32346805983
3000.00000000001,3019.75481868005
4000.00000000001,3624.51015907524
7000,5693.3348704674
1100,1234.52504524502
4200,4797.5469009272
1800.00000000001,2096.67880520995
4000.00000000001,5281.99720272056
1300,1297.30925937658
7000,5911.65829728209
1800.00000000001,2179.92357339937
14000,12208.0097611908
2289.99999999999,2614.13248168235
5400.00000000002,5198.96915718336
1200,1255.34225227641
899.999999999999,670.304993836747
2400.00000000001,2579.6172153709
6500.00000000001,5605.51151106037
3000.00000000001,2750.82918444436
4900.00000000001,5041.09061602491
3600,4370.03120576729
1663.99999999999,869.091660916159
1170,1222.73286890686
2000,2343.78960501585
1600,861.31069093272
1780,2144.40852043572
12000,10352.767373144
3446.00000000002,2058.22093321229
4499.99999999999,5209.3792261133
3499.99999999998,2983.9107151402
5499.99999999999,5375.50081780178
4000.00000000001,4335.41583758002
2418,2446.6615653762
2099.99999999999,2264.96993352287
4000.00000000001,2734.71921900334
3100.00000000001,2834.15261995582
6900,5804.36821171699
5200.00000000001,5682.48689942358
1100,1189.44493977567
2400.00000000001,2407.64641236958
1275,738.217843940249
9000.00000000004,10471.301971142
3200.00000000001,3046.94078811897
5000.00000000001,4844.31454162986
6900,6123.21135744284
2200.00000000001,2374.224883541
4200,4463.13711369453
9000.00000000004,9369.01252688821
2380,2482.49774285756
3379.99999999998,3114.58768095862
3409.99999999999,2890.61923164327
4499.99999999999,5279.6976265145
11000,9898.92928735512
950.000000000004,1146.09871933668
3200.00000000001,3259.96680467948
4348,4562.47942985947
4499.99999999999,4984.33975102635
720,727.671006453739
7999.99999999997,9313.41635673323
750.000000000003,762.885121210167
4499.99999999999,4897.09169120903
2200.00000000001,2271.15706831396
2341,1443.04616547984
2850.00000000001,2732.06922141476
5900,6076.75958290764
7000,6149.32755837186
2900.00000000001,2776.27743922892
9000.00000000004,10904.7691035281
2700,2504.48794432646
1700,1488.56663786596
4200,4513.11073345225
1000,1156.52469627793
3100.00000000001,2823.91521582447
1000,1155.93075604268
595,652.347475807964
649.999999999998,695.308859474449
7000,6055.40409978386
2343.99999999999,1369.81715620801
5000.00000000001,5080.09371276278
6500.00000000001,6134.72001449036
4499.99999999999,4698.03877271662
2970.00000000001,2890.74329270753
8500.00000000002,9349.36619532175
2700,2554.83888419942
3299.99999999999,2794.6054601353
5499.99999999999,5051.14911813118
4850,5268.87899273355
3200.00000000001,3093.50277444433
2449.99999999999,2577.52087292073
1000,1150.54961546037
1150,1358.18781708153
4000.00000000001,4600.09103356548
1000,1333.84934564722
1765,2306.58261703015
15000.0000000001,12241.6213780994
1000,1150.54961546037
11000,11005.0503459921
4649.99999999999,4691.17155098483
2300,2556.38606091352
1300,1294.44963599682
14000,12386.5621515243
5100.00000000001,5299.02074432589
8400.00000000005,9448.51653551006
2060.00000000001,2346.53519887279
2499.99999999999,2511.23991818345
7000,6335.33824157213
4000.00000000001,4375.93878381506
12999.9999999999,11047.4297698242
14000,11473.1102934061
8199.99999999997,9713.90171108411
3600,4159.07783889963
3900.00000000001,4393.17794899136
4399.99999999999,4710.35049703262
10500,10517.6935173444
1900,2213.36547949897
2229.99999999999,2551.9816207659
2405.99999999999,1462.70052589963
3280,3218.80771789497
2000,2304.45593017574
892,1104.72652482917
3900.00000000001,5043.21438720656
1900,2314.31428221758
11050,11137.2315282032
3499.99999999998,3183.94038643739
13800,11030.7499577153
3499.99999999998,3375.99410867474
1650.00000000001,1417.66413916947
7999.99999999997,9296.62635151129
3399.99999999999,2960.98424491081
2800.00000000001,2620.61425730909
2599.99999999999,2530.6129004007
5999.99999999999,5509.71236980401
3000.00000000001,3095.20667549026
3600,4217.03240633044
1400,1013.68118037212
1294.00000000001,807.52557800439
9499.99999999998,9944.66260709862
2200.00000000001,2426.83016847297
2750.00000000001,2886.61568850262
1300,1307.234793473
1550,1402.20341521719
3680.00000000001,4707.01232468609
1998,2222.47665318451
2800.00000000001,2912.81929747506
1300,1431.37801938031
5299.99999999999,4964.09988075806
3900.00000000001,4523.27610213138
2000,2260.99474936702
1650.00000000001,1558.10979742581
3200.00000000001,3030.29466453333
1650.00000000001,1507.03681413238
1328,1017.64859023641
2583,1460.38160474405
2200.00000000001,2464.23293733633
6500.00000000001,5579.9562402538
2024.00000000001,1302.62371024778
2200.00000000001,2304.18871065878
649.999999999998,693.267182802611
3100.00000000001,2911.83979740273
1500,1513.07497797408
1150,1218.69870068573
12000,11786.8988444933
1200,1280.85944195287
3499.99999999998,3052.87780423739
1000,1155.93075604268
15000.0000000001,12941.4310703604
4100.00000000001,5155.97319772721
7999.99999999997,8945.99169906132
2800.00000000001,2593.41187179613
2400.00000000001,2481.43030153333
2800.00000000001,2620.61425730909
2750.00000000001,2905.00771950987
3349.99999999999,2989.05021874695
4499.99999999999,5098.48753578305
980.000000000002,1141.55862963434
7000,5688.83020173793
12999.9999999999,12039.1033445953
870,1112.06506756978
1250,1290.40109505618
4000.00000000001,4537.01481179225
2975,2709.97649293507
10600,10179.212695872
3249.99999999999,2796.19850730558
5499.99999999999,4982.64778847267
2499.99999999999,2486.61491771966
1210,1366.80997457022
2735,2800.00767552347
2398.99999999999,2377.79377096559
3299.99999999999,2915.42894854352
4000.00000000001,4637.85756113917
2349.99999999999,2524.85493170968
2000,2225.13780322047
1300,1319.53922825741
5499.99999999999,5245.75603891669
519.999999999999,614.605416960303
5499.99999999999,5287.20746262232
2499.99999999999,2698.62510830759
1800.00000000001,2257.52112947631
4930.00000000002,5145.70297257908
3200.00000000001,2891.4530156195
5650.00000000002,5345.60566578676
3200.00000000001,3116.76725806218
5000.00000000001,5314.49319825373
2820,2845.7497811917
1200,1269.31931365852
10500,9919.70485911665
3259.99999999999,2831.15482415728
2349.99999999999,2388.12337258629
3000.00000000001,3011.76822245649
1300,1299.51593529696
4799.99999999999,5149.71646855764
7999.99999999997,9392.80144847893
3800.00000000001,4412.76476980496
2862.99999999999,2762.41888004773
4799.99999999999,5021.07737776469
6442.99999999999,5649.44554766906
1500,1448.59111165319
2167,2617.3559458244
7999.99999999997,9000.86714092175
3399.99999999999,3190.93342005405
1400,1481.85199937033
2800.00000000001,2579.40943034391
1200,1244.95478131607
11000,10926.4801020106
1375,1330.42194728568
1200,1371.18954763272
5000.00000000001,5031.30712927537
1884,1590.31869262586
7677.00000000001,9518.36601386255
15000.0000000001,12262.9754417893
5999.99999999999,5790.38521183689
3000.00000000001,3016.25268457967
15000.0000000001,12286.0817866992
1275,1285.54909395109
1150,1222.12915249793
899.999999999999,1184.00660365008
2499.99999999999,1610.63346512364
11500,11204.0046937971
9999.99999999997,10931.4233629122
12000,10714.5622022569
5000.00000000001,5214.25733009519
3535.99999999998,2347.18918481859
679.999999999999,725.666381260653
6399.99999999998,5883.33697862526
1300,1399.39505496596
2499.99999999999,2480.49652711187
2372.00000000001,1327.38734682683
4000.00000000001,4277.62821192268
5499.99999999999,5941.60932072226
1450,1495.74923110658
7000,5737.6722940946
4499.99999999999,4959.73582230981
1650.00000000001,1427.3979020775
5000.00000000001,4979.34430091576
7999.99999999997,9055.05183815701
5699.99999999999,5206.65994468566
1500,1394.77802437563
3200.00000000001,3093.50277444433
3200.00000000001,2910.38453855081
15000.0000000001,12284.4668175551
2790,2699.09414241533
4450.00000000002,5098.89191657256
1550,1535.47229009896
1200,1261.36237180506
3000.00000000001,2685.54100443389
6600.00000000002,5789.81300250876
1436.99999999999,1369.10632033659
2800.00000000001,2640.93119636794
849.999999999998,755.650789529846
6800.00000000001,5814.64620624311
1800.00000000001,2179.92357339937
1360,1334.98863813476
1337.99999999999,1334.5020561166
4200,4500.04967971667
5299.99999999999,4978.17174714656
3200.00000000001,2953.70053468352
7999.99999999997,8717.17994315399
5950.00000000003,5396.76430174027
2651.99999999999,1403.37172201196
7149.99999999997,6138.32032948248
7924.99999999999,5235.39763720349
2300,2436.59999959209
1950,2189.26464227421
2200.00000000001,2320.74698922854
5999.99999999999,5534.08875546475
4399.99999999999,4559.34068387128
11000,10639.986301244
2000,2551.41043372959
1250,1367.99701993289
3379.99999999998,2985.29216241831
1300,1404.899944694
2000,2276.390181323
647,696.093805589872
4399.99999999999,4529.60801192137
3000.00000000001,3007.00192154539
3249.99999999999,2850.90675029853
1850,2127.90754518405
2499.99999999999,2564.33079132207
12000,10684.1669367663
5999.99999999999,5342.14535518894
12750,11458.9635820435
12750,10968.998482857
5119.99999999998,5361.73178800836
2800.00000000001,3126.06733952658
1077,1191.73232069796
1200,1288.00579751165
9999.99999999997,9868.50237024064
9999.99999999997,10633.9202630997
9999.99999999997,10555.7999612492
7200.00000000002,6407.64113121562
3900.00000000001,4495.45317887443
9600.00000000002,11268.1246393333
13500,11010.3440705589
2077.99999999999,1214.04262400938
1140,1223.92984609415
4499.99999999999,4621.0802942605
9999.99999999997,10118.3898236966
7999.99999999997,9331.32666950464
3409.99999999999,2972.32930323481
2599.99999999999,2489.23469441592
1450,1534.34101734093
4399.99999999999,4517.61399760523
3100.00000000001,2690.57884478409
3100.00000000001,2716.7388532927
1550,1402.67265883093
3000.00000000001,3043.00508582081
4900.00000000001,5466.28054563981
2800.00000000001,2630.15505047354
10970,11493.634692201
1539.99999999999,1394.04096810469
1500,1463.77320604164
3650.00000000001,4215.70667536794
14000,11473.1102934061
2900.00000000001,2819.75094170672
1262,1266.02635525456
3000.00000000001,2726.80617836385
2499.99999999999,2471.51944097431
8199.99999999997,10086.1909292936
2040,2454.94717604898
2499.99999999999,2564.88759987021
2610,2635.3882301728
1300,1382.36121460019
4299.99999999998,4599.75976792188
2000,2334.53771371895
11000,10571.7841922811
5499.99999999999,5474.08225761012
1900,2236.51084727437
2300,2380.19704411718
899.999999999999,1102.97008234488
6741.00000000001,5932.36560344451
9999.99999999997,10676.5059810811
5000.00000000001,5055.40421992068
15000.0000000001,11987.2303784422
3100.00000000001,2928.23029480422
5275.00000000002,5140.01531704823
5499.99999999999,5276.88071834602
8800.00000000002,9477.73577840336
2300,2506.25615289462
4000.00000000001,3624.51015907524
5999.99999999999,6089.35036971028
6600.00000000002,6044.00805946308
3200.00000000001,2776.36104308625
3100.00000000001,2726.14200228551
1500,1424.12556550141
3299.99999999999,2758.90834975909
1280,1296.39223382291
1300,1399.39505496596
3000.00000000001,2981.21204729856
11500,11253.9019912781
15000.0000000001,13018.7708921302
10900.0000000001,10814.7299546587
11000,10145.8174793341
899.999999999999,1106.13966115038
11000,10008.515763523
7000,6334.98148212303
3200.00000000001,2921.04827930382
5000.00000000001,5441.77778652937
3950.00000000001,4421.43446572752
699.999999999997,686.57470728366
12000,10856.9902210238
2000,2364.18513290894
7000,5929.09864937234
3499.99999999998,2873.11965308887
3499.99999999998,3368.02077261147
6399.99999999998,5559.92699045429
1460,1471.55938000918
1200,1264.4477943824
3600,4489.19203267101
4499.99999999999,4657.52276794643
2200.00000000001,2518.53421159515
15000.0000000001,11231.4426240723
2300,2511.07584846758
3336.99999999999,1471.72198461603
12000,10690.2976388747
3900.00000000001,4477.05394162573
1650.00000000001,1547.63999412185
2499.99999999999,2746.75594926227
1304.99999999999,1294.44963599682
2800.00000000001,2948.43541368621
800.000000000002,756.147113083874
9199.99999999999,9871.23920444115
5900,5421.12957999483
15000.0000000001,11908.3206530131
1100,1276.33415691742
7224.99999999998,6648.58197010094
1780,2161.04499533423
6299.99999999997,5765.13285648878
5999.99999999999,5591.44765563536
6500.00000000001,5796.08004437983
7080.00000000004,5939.26818434502
7899.99999999998,8828.36873420505
1340,1300.44565367044
1800.00000000001,2079.78739431221
3499.99999999998,3148.68140281121
3499.99999999998,2952.21185671049
5299.99999999999,5240.26256971531
6500.00000000001,5425.76975116083
12000,11954.7246989963
2800.00000000001,2861.01910131278
2000,2252.2460141936
1500,1501.93944764283
6970,5877.83254621252
2200.00000000001,2271.15706831396
15000.0000000001,12011.8724342119
12999.9999999999,11072.6722725512
3499.99999999998,3009.29969399431
7999.99999999997,8847.37386431661
9999.99999999997,10196.9374291335
1500,1399.16734295417
3499.99999999998,2932.99115143137
669.999999999999,690.905538029583
5999.99999999999,5740.50888025711
1569,1546.03628077846
4171.99999999999,5140.40073782509
1400,1475.73084864915
5999.99999999999,5890.91190062314
2349.99999999999,2605.53460499823
849.999999999998,815.323695343007
7999.99999999997,9443.30105186637
2950.00000000001,3024.9409996457
2599.99999999999,2638.72787330094
790.000000000002,757.528895418694
1850,2185.26305153368
5699.99999999999,5111.50369199718
1800.00000000001,2104.63239225686
2707,1506.27877448081
2416.99999999999,2467.93712306965
12000,10680.1282311271
2700,2621.93169698634
5760.00000000001,5335.53953066117
3499.99999999998,3064.28086827012
1620,1512.05541913963
800.000000000002,756.213488369898
10160,10583.260317035
10200,9886.49218808968
1100,1327.82122384906
3147.00000000001,3250.29534105885
1200,1279.52513930904
2200.00000000001,2588.44725384207
1362,1506.13065675603
5000.00000000001,5570.01715835788
3800.00000000001,4460.01316609327
2150,2291.64429423828
1990,2450.71856320877
15000.0000000001,11625.9676799597
9810.00000000001,10626.0251701567
1300,1388.16585187649
9999.99999999997,11364.7774698935
2499.99999999999,2491.26750251965
15000.0000000001,12027.3543224168
3800.00000000001,4417.68842230078
3900.00000000001,4978.00874733505
3000.00000000001,2737.0803854019
519.999999999999,616.039736472348
2200.00000000001,2397.50523291179
5524.99999999998,2933.28767660648
3200.00000000001,1631.02024050081
8500.00000000002,9306.98833778599
5999.99999999999,5433.76041228293
9999.99999999997,10088.518851166
3499.99999999998,3242.19222683135
1600,1507.13510645022
3000.00000000001,3093.95791246804
6835,4164.51954146833
2000,2247.90103407659
1600,1576.33376079378
1800.00000000001,2279.50617042208
1800.00000000001,2131.82827719169
9199.99999999999,10265.9208239522
1999,2404.7300920545
3499.99999999998,3045.69326619462
12000,11554.6021136095
1300,1425.53398564045
1700,1455.11751233022
2650.00000000001,2622.69183505347
2400.00000000001,2424.3158326394
1556.00000000001,940.108632308201
1500,1424.5047252628
2200.00000000001,2313.62932280437
2499.99999999999,2741.98250190807
6500.00000000001,6359.09261136652
5000.00000000001,5409.17077900086
550.000000000002,612.964603193074
15000.0000000001,12792.2907332635
3509.00000000002,1605.26879346147
2650.00000000001,2662.0380927655
3360,2949.56323359939
4675.00000000001,4686.75722212557
8670.00000000002,9985.99547710668
2800.00000000001,2869.84894540249
829.999999999997,755.773770360094
12000,10747.4830694134
1532.00000000001,1387.23836502947
2150,2325.60022008112
4299.99999999998,4467.49440443351
12500,11031.5533038751
1020,1145.2135298059
1459.00000000001,1011.60860696298
2099.99999999999,2290.63673579292
4799.99999999999,4700.97758266269
1800.00000000001,2294.94602764738
499.999999999999,615.581340992143
4299.99999999998,4719.04886784345
4348,4988.93660627964
